SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F  ,2.8573324964312685,EC10,POP,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-0.924664,0.1189422,,,1,1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.99999976,-0.006748812
COC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,COC(=O)Nc1ccc(Cl)c(Cl)c1,-0.83386266,0.14660113,,,0,0,CNC(=O)Nc1ccc(Cl)c(Cl)c1,0.73685133,0.15539493
CNC(=O)N(C)C1=NN=C(S1)C(F)(F)F  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-0.88574696,0.13009274,,,0,0,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.98048663,0.03498373
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F  ,2.8573324964312685,EC10,POP,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,1.3857012,24.305311,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.8422898,0.28431284
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-0.9992847,0.100164846,,,1,1,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.0000001,0.0056458875
CC1CCCCC1NC(=O)NC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,CC1CCCCC1NC(=O)Nc1ccccc1,-1.2532449,0.05581554,,,0,0,CC1CCCCC1NC(=O)Nc1ccccc1,1.0,0.038688753
COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-3.6133945,0.00024355974,,,1,1,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.0000002,-0.12637453
CC1=CC(=C(O1)C)C(=O)N(C2CCCCC2)OC  ,2.8573324964312685,EC10,POP,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-0.1562814,0.69778013,,,0,0,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.44124863,0.10961245
CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C ,2.8573324964312685,EC10,POP,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,-0.47036672,0.33855817,,,0,0,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.6903227,0.17648973
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl  ,2.8573324964312685,EC10,POP,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-1.1395581,0.07251734,,,1,1,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0.9999995,0.05059031
CCCCN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.7545922,0.017595751,,,1,1,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0000002,-0.049391985
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl  ,2.8573324964312685,EC10,POP,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,-1.4512703,0.035377707,,,0,0,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.6985775,0.1350137
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C  ,2.8573324964312685,EC10,POP,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-0.70492876,0.19727463,,,0,0,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.57490456,0.11044873
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C  ,2.8573324964312685,EC10,POP,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,-0.19095224,0.6442401,,,0,0,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.6350627,0.19821656
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O  ,2.8573324964312685,EC10,POP,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-2.2469957,0.005662449,,,1,1,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.99999976,-0.04657926
CCCOC1=NN(C(=O)N1C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,-0.46999475,0.33884826,,,0,0,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.7405895,0.105766974
CCN(CC)C(=O)SCC1=CC=CC=C1Cl ,2.8573324964312685,EC10,POP,CCN(CC)C(=O)SCc1ccccc1Cl,-0.52568465,0.298068,,,0,0,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.8985572,0.13786867
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,-0.5906221,0.25667164,,,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.0000001,0.08059277
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C  ,2.8573324964312685,EC10,POP,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-1.6119413,0.024437606,,,0,0,CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,0.9265218,0.0002580137
CCNC1=NC(=O)NC(=N1)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)[nH]c(=O)n1,-1.9235451,0.011924904,,,0,0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.9258785,0.0007350086
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O  ,2.8573324964312685,EC10,POP,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.3079833,0.49205846,,,1,1,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.9999999,0.29964676
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-2.2727876,0.005335958,,,0,0,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.9999999,-0.05762137
CC(C(=O)O)(Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Cl)(Cl)C(=O)O,1.5078909,32.2026,,,1,1,CC(Cl)(Cl)C(=O)O,1.0,0.3002868
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-0.1776876,0.6642207,,,0,0,CCOP(=S)(OCC)Oc1cnccn1,0.7935953,0.2917015
CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-0.5723061,0.26772806,,,1,1,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1.0,0.16534215
CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-2.1943452,0.0063922647,,,1,1,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.9999999,0.10379775
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-1.023289,0.09477877,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9326081,0.17186083
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CCl)c1c(C)cccc1C,-1.5845652,0.026027642,,,1,1,COCCN(C(=O)CCl)c1c(C)cccc1C,1.0000004,-0.02240007
C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-0.50462925,0.3128749,,,0,0,O=C(c1ccccc1)c1ccc(Cl)cc1,0.7033949,0.16891669
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F ,2.8573324964312685,EC10,POP,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.032471947,1.0776356,,,0,0,c1ccc(COCc2ccccc2)cc1,0.74547863,0.2545201
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-0.91026884,0.12295074,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.93023306,0.19037046
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.2536469,0.0557639,,,0,0,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0.7480688,0.110884264
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C ,2.8573324964312685,EC10,POP,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.8098674,64.54571,,,1,1,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.0,0.2621861
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-1.4750562,0.03349221,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.7632605,0.136283
CCCN(CCC)C(=O)SCC  ,2.8573324964312685,EC10,POP,CCCN(CCC)C(=O)SCC,0.048756607,1.1188107,,,1,1,CCCN(CCC)C(=O)SCC,0.9999998,0.28820857
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C  ,2.8573324964312685,EC10,POP,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-0.31245553,0.4870174,,,0,0,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0000005,0.1533183
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC  ,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-1.2953365,0.050659806,,,0,0,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,1.0000002,0.02450094
CCC(C)N1C(=O)C(=C(NC1=O)C)Br  ,2.8573324964312685,EC10,POP,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-1.7949011,0.016036104,,,1,1,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.9999999,-0.016298588
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-1.8547072,0.0139731,,,1,1,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0,-0.05261869
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl ,2.8573324964312685,EC10,POP,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-0.21615721,0.60791487,,,1,1,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.0,0.23265532
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)OC)/C2=CC(=CC=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-2.4028807,0.003954753,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.99947685,-0.015660338
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)O)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,0.64134437,4.3786917,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,0.8601122,0.18058039
C/C(=N\OC)/C(=N\OC)/C(=N/OCC1=CC=CC=C1/C(=N\OC)/C(=O)NC)/C ,2.8573324964312685,EC10,POP,CNC(=O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N/OC,-0.3810814,0.41583267,,,0,0,CC/C(C)=C/CC/C(C)=C/C#N,0.6175306,0.22493388
CCNC1=NC(=NC(=N1)OC)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)nc(OC)n1,-2.1202872,0.0075807613,,,1,1,CCNc1nc(NC(C)C)nc(OC)n1,1.0,0.013661681
CCOCCN(C(=O)CCl)C(=C(C)C)C1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,-0.6443895,0.22678299,,,0,0,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,0.6682083,0.08831897
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C  ,2.8573324964312685,EC10,POP,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.94578445,8.826417,,,0,0,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+],0.55855584,0.21073055
CC(C)(C)C1=NN=C(NC1=O)SC  ,2.8573324964312685,EC10,POP,CSc1nnc(C(C)(C)C)c(=O)[nH]1,-1.6168888,0.024160797,,,0,0,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9484233,0.016656136
CC(C)C1=CC=C(C=C1)NC(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)Nc1ccc(C(C)C)cc1,-1.0070353,0.09839312,,,0,0,CCC(C)Nc1ccc(NC(C)CC)cc1,0.74181247,0.21271679
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0.296571,1.9795705,,,1,1,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0.9999998,0.22388138
CCC1=CC=CC(=C1N2C(COCC2=O)C)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N1C(=O)COCC1C,0.06398922,1.1587485,,,0,0,NCCNCc1ccccc1,0.639377,0.24372879
CN(C)P(=O)(N1C(=NC(=N1)C2=CC=CC=C2)N)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,0.22523493,1.6797124,,,0,0,CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.49715996,0.20415911
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.6823678,4.812467,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.87736696,0.24407235
CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-0.4649713,0.34279042,,,0,0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.9309024,0.1691101
CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,1.5059288,32.057434,,,0,0,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,0.9999999,0.29314396
C1=CC=C(C(=C1)C(=O)NCCC2=C(C=C(C=N2)C(F)(F)F)Cl)C(F)(F)F  ,2.8573324964312685,EC10,POP,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,-1.1565566,0.06973381,,,0,0,CCNc1ccccc1,0.5309466,0.18513165
CN(C)S(=O)(=O)N  ,2.8573324964312685,EC10,POP,CN(C)S(N)(=O)=O,1.2237062,16.738102,,,0,0,Cc1cc(N)ccc1N,0.882264,0.35219967
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl  ,2.8573324964312685,EC10,POP,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,-0.29721063,0.5044166,,,1,1,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.99999976,0.06968583
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-0.73597527,0.18366429,,,1,1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.0000001,0.25008872
CC(C)(/C=N/OC(=O)NC)S(=O)(=O)C  ,2.8573324964312685,EC10,POP,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,1.4102855,25.72086,,,0,0,CCCOC(=O)NCCC[NH+](C)C.[Cl-],0.80044156,0.3368214
CCOC(=O)C(C)Oc1ccc(cc1)Oc1nc2ccc(cc2o1)Cl,2.8573324964312685,EC10,POP,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.77885956,6.0097938,,,1,1,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.9999999,0.25176525
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N  ,2.8573324964312685,EC10,POP,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,-1.7422891,0.018101348,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,0.68781495,-0.035647515
CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-0.025111366,0.9438188,,,1,1,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0000002,0.17402123
CC(C)(/C=N/OC(=O)NC)S(=O)C  ,2.8573324964312685,EC10,POP,CNC(=O)O/N=C/C(C)(C)S(C)=O,1.0275395,10.654657,,,0,0,CC(O)CN(CCCN(C)C)CCCN(C)C,0.7540096,0.33629227
CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC  ,2.8573324964312685,EC10,POP,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.7640862,0.00017215266,,,1,1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.9999999,-0.115635216
C(O[C@@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1)(=O)[C@H]3[C@@H](C=C(Cl)Cl)C3(C)C,2.8573324964312685,EC10,POP,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-0.4384415,0.36438334,,,0,0,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.83780134,0.1779179
C1=C(C(=C(N=C1Cl)C(=O)O)Cl)N ,2.8573324964312685,EC10,POP,Nc1cc(Cl)nc(C(=O)O)c1Cl,1.0341041,10.816933,,,1,1,Nc1cc(Cl)nc(C(=O)O)c1Cl,0.99999994,0.3081881
C1CC1CO/N=C(/C2=C(C=CC(=C2F)F)C(F)(F)F)\NC(=O)CC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,-0.43912998,0.36380613,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.5406307,0.1911604
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C  ,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-1.7590928,0.017414346,,,1,1,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9999999,-0.028789187
C1=CC(=CC(=C1)OC2=CC=CC(=N2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,-2.0003493,0.009991961,,,0,0,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0.76438427,0.025932834
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3  ,2.8573324964312685,EC10,POP,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-0.16771059,0.6796564,,,1,1,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0000004,0.19307348
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC  ,2.8573324964312685,EC10,POP,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-0.89622355,0.12699203,,,1,1,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.9999999,0.026276426
[C@H]1([C@@H]([C@@H]([C@H]([C@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-0.26347688,0.5451589,,,0,0,COC(=O)C(Cl)Cl,0.53013355,0.1564663
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.07432306,1.1866511,,,1,1,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.99999976,0.15572049
C1C(C2C3C1C4C5(C2(C(C3(C45Cl)Cl)(Cl)Cl)Cl)Cl)C=O,2.8573324964312685,EC10,POP,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-0.6530739,0.22229315,,,0,0,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.7013593,0.100368425
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl  ,2.8573324964312685,EC10,POP,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-1.0034502,0.09920872,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,0.59897625,0.044489082
CCC(C)NC1=NC(=NC(=N1)NCC)OC  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)CC)nc(OC)n1,-2.5089457,0.0030978066,,,1,1,CCNc1nc(NC(C)CC)nc(OC)n1,0.99999994,-0.029306233
CC1=NN=C(C(=O)N1)C2=CC=CC=C2  ,2.8573324964312685,EC10,POP,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-0.2087889,0.6183168,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.87547743,0.24631988
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F  ,2.8573324964312685,EC10,POP,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-0.5009826,0.3155131,,,1,1,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,1.0000004,0.113724016
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl  ,2.8573324964312685,EC10,POP,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,-0.061730735,0.8674996,,,0,0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.66993284,0.20256977
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl  ,2.8573324964312685,EC10,POP,Cc1c(COC(=O)[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-1.0359714,0.092051014,,,0,0,COS(=O)(=O)[O-].Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.5205445,0.08954064
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3  ,2.8573324964312685,EC10,POP,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.66453743,4.618888,,,1,1,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.99999964,0.24595423
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,0.7672414,5.8511524,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,0.976754,0.21780834
