SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F  ,2.8573324964312685,EC10,POP,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-1.535304,0.02915386,,,1,1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.99999964,0.27844098
COC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,COC(=O)Nc1ccc(Cl)c(Cl)c1,-1.216106,0.060798652,,,0,0,COC(=O)Nc1ccc(Cl)c(Cl)c1,0.99999994,0.5766341
CNC(=O)N(C)C1=NN=C(S1)C(F)(F)F  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.4893303,30.855337,,,0,0,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.9871223,0.4468061
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F  ,2.8573324964312685,EC10,POP,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-6.3369102,4.6035169e-07,,,1,0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0.99999994,0.164834
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.4115912,25.798306,,,1,0,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.0,0.47218764
CC1CCCCC1NC(=O)NC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,CC1CCCCC1NC(=O)Nc1ccccc1,-0.015023055,0.9659996,,,1,0,CC1CCCCC1NC(=O)Nc1ccccc1,0.9999999,0.61115205
COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-1.9989762,0.0100236,,,1,0,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.0,0.21487978
CC1=CC(=C(O1)C)C(=O)N(C2CCCCC2)OC  ,2.8573324964312685,EC10,POP,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-0.5789489,0.26366413,,,0,0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.7944294,0.47962493
CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C ,2.8573324964312685,EC10,POP,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,-0.5802387,0.26288226,,,1,0,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0.99999976,0.10628276
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl  ,2.8573324964312685,EC10,POP,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-0.07374853,0.84382325,,,0,0,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1.0,0.40835732
CCCCN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.2178074,0.060560938,,,0,0,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0000001,0.4243367
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl  ,2.8573324964312685,EC10,POP,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,-0.773424,0.16849072,,,0,0,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,0.5740446,0.21405979
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C  ,2.8573324964312685,EC10,POP,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-1.8797332,0.013190668,,,1,0,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,1.0000002,0.10728036
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C  ,2.8573324964312685,EC10,POP,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,-1.9865465,0.010314627,,,0,0,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0.61404127,0.18928526
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O  ,2.8573324964312685,EC10,POP,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-0.36070362,0.4358092,,,1,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1.0000001,0.58775467
CCCOC1=NN(C(=O)N1C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,1.5024079,31.798594,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.9683893,0.44769546
CCN(CC)C(=O)SCC1=CC=CC=C1Cl ,2.8573324964312685,EC10,POP,CCN(CC)C(=O)SCc1ccccc1Cl,-0.5253977,0.29826498,,,0,0,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.97796375,0.3089961
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.2766763,18.909336,,,1,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.99999994,0.43640423
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C  ,2.8573324964312685,EC10,POP,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-2.967191,0.0010784724,,,1,1,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.99999994,0.2389047
CCNC1=NC(=O)NC(=N1)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)[nH]c(=O)n1,-1.9285185,0.011789123,,,0,0,CCNc1nc(NC(C)C)nc(SC)n1,0.9899317,0.59153587
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O  ,2.8573324964312685,EC10,POP,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.823705,66.63539,,,1,0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.0000001,0.37520185
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-3.4628775,0.00034444706,,,1,1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0000001,0.14556462
CC(C(=O)O)(Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Cl)(Cl)C(=O)O,-0.92542875,0.11873295,,,0,0,CC(Cl)(Cl)C(=O)O,0.99999964,0.6053673
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-3.103395,0.00078814296,,,0,0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1.0000002,0.2740712
CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-1.5705519,0.026881168,,,0,0,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.9999996,0.40290618
CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-2.5767283,0.0026501573,,,1,0,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,1.0000001,0.26518184
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-1.3763771,0.042036146,,,1,1,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0,0.61448884
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CCl)c1c(C)cccc1C,0.8918608,7.7958016,,,1,0,COCCN(C(=O)CCl)c1c(C)cccc1C,1.0,0.51930594
C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-1.0529028,0.08853137,,,0,0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9820589,0.11191002
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F ,2.8573324964312685,EC10,POP,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-0.90655077,0.124007866,,,0,0,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0000002,0.49344093
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-1.4780847,0.033259466,,,0,0,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.8426409,0.5187328
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0.7177222,5.220621,,,0,0,COCCC(=O)N(C)C,0.8160616,0.44300297
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C ,2.8573324964312685,EC10,POP,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.3011732,0.049983513,,,1,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9999995,-0.015793856
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-0.103859805,0.7872999,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.71999,0.44294614
CCCN(CCC)C(=O)SCC  ,2.8573324964312685,EC10,POP,CCCN(CCC)C(=O)SCC,0.31452104,2.0631037,,,1,0,CCCN(CCC)C(=O)SCC,1.0000001,0.54090714
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C  ,2.8573324964312685,EC10,POP,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.014050148,1.0328807,,,1,1,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.99999976,0.29345584
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC  ,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-1.5536757,0.027946303,,,1,0,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.9999999,0.43470195
CCC(C)N1C(=O)C(=C(NC1=O)C)Br  ,2.8573324964312685,EC10,POP,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1.814805,65.28374,,,1,0,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.9999999,0.28424418
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-3.0986536,0.0007967947,,,1,0,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0,0.46722302
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl ,2.8573324964312685,EC10,POP,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.557701,36.11611,,,1,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.9999999,0.45478618
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)OC)/C2=CC(=CC=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-1.4769309,0.03334795,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.9965532,0.08252226
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)O)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,1.0677516,11.688308,,,0,0,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],0.98133856,0.43990168
C/C(=N\OC)/C(=N\OC)/C(=N/OCC1=CC=CC=C1/C(=N\OC)/C(=O)NC)/C ,2.8573324964312685,EC10,POP,CNC(=O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N/OC,-2.2940881,0.0050805635,,,0,0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.9006138,0.38300326
CCNC1=NC(=NC(=N1)OC)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)nc(OC)n1,-1.3211628,0.047735028,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,0.9860457,0.5838093
CCOCCN(C(=O)CCl)C(=C(C)C)C1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,0.00088229217,1.0020336,,,0,0,CCN1CN(CC)CN(CC)C1,0.917581,0.61035293
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C  ,2.8573324964312685,EC10,POP,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,-0.30573693,0.4946102,,,0,0,CCCCCC(=O)CC,0.87534064,0.5372276
CC(C)(C)C1=NN=C(NC1=O)SC  ,2.8573324964312685,EC10,POP,CSc1nnc(C(C)(C)C)c(=O)[nH]1,-0.5470462,0.28376174,,,0,0,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9859563,0.5857652
CC(C)C1=CC=C(C=C1)NC(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)Nc1ccc(C(C)C)cc1,-1.8928217,0.012799067,,,0,0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.8363924,0.33804703
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-2.5612571,0.0027462677,,,0,0,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.8866031,0.354877
CCC1=CC=CC(=C1N2C(COCC2=O)C)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N1C(=O)COCC1C,-0.89846003,0.12633973,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.97125626,0.6220871
CN(C)P(=O)(N1C(=NC(=N1)C2=CC=CC=C2)N)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,0.2622396,1.8291091,,,0,0,Nc1nc(N)nc(-c2ccccc2)n1,0.7846778,0.48923934
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.09402496,1.2417237,,,0,0,CC[N+](CC)(CC)CC.[Br-],0.9118002,0.5516638
CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.1748238,6.686152e-05,,,0,0,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.9999999,-0.106542304
CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-0.68636894,0.205888,,,0,0,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,0.837266,0.33425236
C1=CC=C(C(=C1)C(=O)NCCC2=C(C=C(C=N2)C(F)(F)F)Cl)C(F)(F)F  ,2.8573324964312685,EC10,POP,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,-1.4315821,0.037018422,,,0,0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.5631348,0.20735413
CN(C)S(=O)(=O)N  ,2.8573324964312685,EC10,POP,CN(C)S(N)(=O)=O,1.9489769,88.915375,,,0,0,Cc1ccccc1S(N)(=O)=O,0.9672199,0.3213521
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl  ,2.8573324964312685,EC10,POP,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,-0.10005968,0.7942191,,,1,0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1.0000001,0.3890071
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-0.3774232,0.41935015,,,1,1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.0000002,0.5642377
CC(C)(/C=N/OC(=O)NC)S(=O)(=O)C  ,2.8573324964312685,EC10,POP,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-2.4932828,0.0032115686,,,1,0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.99999994,0.3968649
CCOC(=O)C(C)Oc1ccc(cc1)Oc1nc2ccc(cc2o1)Cl,2.8573324964312685,EC10,POP,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-0.32443708,0.47376496,,,1,0,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1.0000005,0.47658837
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N  ,2.8573324964312685,EC10,POP,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,-2.8543894,0.0013983329,,,0,0,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.75033605,-0.011477882
CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-4.1998653,6.31153e-05,,,1,0,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,-0.084947035
CC(C)(/C=N/OC(=O)NC)S(=O)C  ,2.8573324964312685,EC10,POP,CNC(=O)O/N=C/C(C)(C)S(C)=O,-2.0306277,0.009319063,,,0,0,CNC(=O)O/N=C/C(C)(C)S(C)=O,1.0000004,0.23930901
CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC  ,2.8573324964312685,EC10,POP,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.3926747,0.004048791,,,1,1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,1.0,0.55053276
C(O[C@@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1)(=O)[C@H]3[C@@H](C=C(Cl)Cl)C3(C)C,2.8573324964312685,EC10,POP,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-4.743307,1.8058965e-05,,,0,0,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.96542156,-0.041492242
C1=C(C(=C(N=C1Cl)C(=O)O)Cl)N ,2.8573324964312685,EC10,POP,Nc1cc(Cl)nc(C(=O)O)c1Cl,1.8108977,64.69902,,,1,0,Nc1cc(Cl)nc(C(=O)O)c1Cl,0.99999994,0.37964508
C1CC1CO/N=C(/C2=C(C=CC(=C2F)F)C(F)(F)F)\NC(=O)CC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,-0.93799335,0.115347095,,,0,0,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0.562824,0.3209702
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C  ,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.69984144,5.0100427,,,1,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.0,0.54145694
C1=CC(=CC(=C1)OC2=CC=CC(=N2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,-3.0033467,0.0009923236,,,0,0,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.69992965,0.091663726
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3  ,2.8573324964312685,EC10,POP,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-1.2508649,0.05612226,,,1,1,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.99999976,0.35421026
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC  ,2.8573324964312685,EC10,POP,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-1.7275778,0.018725015,,,1,1,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.9999997,0.42209834
[C@H]1([C@@H]([C@@H]([C@H]([C@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-2.6605172,0.0021851577,,,0,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.9197434,0.36062115
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-1.4020132,0.0396266,,,1,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,1.0,0.5311806
C1C(C2C3C1C4C5(C2(C(C3(C45Cl)Cl)(Cl)Cl)Cl)Cl)C=O,2.8573324964312685,EC10,POP,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-1.9788778,0.010498378,,,0,0,ClC1C2C3C4C1C1(Cl)C2(Cl)C(Cl)(Cl)C3(Cl)C41Cl,0.95771444,0.2754254
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl  ,2.8573324964312685,EC10,POP,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-0.2355957,0.58130527,,,0,0,CC[N+]1=C(c2ccc3c(c2)C(C)CC(C)(C)N3CCO)c2cccc3cccc1c23.[Cl-],0.4739346,0.1627942
CCC(C)NC1=NC(=NC(=N1)NCC)OC  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)CC)nc(OC)n1,-1.2051367,0.06235386,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,0.98389816,0.5787334
CC1=NN=C(C(=O)N1)C2=CC=CC=C2  ,2.8573324964312685,EC10,POP,Cc1nnc(-c2ccccc2)c(=O)[nH]1,1.5794812,37.973553,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.9818623,0.45390388
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F  ,2.8573324964312685,EC10,POP,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-0.7155674,0.19250083,,,1,1,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.9999999,0.3844179
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl  ,2.8573324964312685,EC10,POP,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,-0.6575078,0.22003523,,,0,0,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.9438678,0.54660684
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl  ,2.8573324964312685,EC10,POP,Cc1c(COC(=O)[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-4.2867393,5.167264e-05,,,0,0,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.95700824,-0.19293845
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3  ,2.8573324964312685,EC10,POP,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,-0.9857201,0.10334272,,,1,0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.9999996,0.527151
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.7776308,59.928143,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,0.98718286,0.33909184
OC(=O)c1cnc2c(ccc(Cl)c2C(O)=O)c1,2.8573324964312685,EC10,POP,O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,1.1577504,14.379718,,,0,0,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.94809693,0.48429915
