SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Cl)N,2.8573324964312685,EC10,GRO,Nc1c(Cl)cnn(-c2ccccc2)c1=O,-0.28317806,0.5209811,,,0,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.9355378,0.49957153
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F  ,2.8573324964312685,EC10,GRO,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-1.48061,0.033066634,,,1,1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.99999994,0.23803376
COC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,COC(=O)Nc1ccc(Cl)c(Cl)c1,-1.3557283,0.04408306,,,0,0,COC(=O)Nc1ccc(Cl)c(Cl)c1,1.0000005,0.42227885
CNC(=O)N(C)C1=NN=C(S1)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,0.84611833,7.0164647,,,0,0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.0,0.45209453
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F  ,2.8573324964312685,EC10,GRO,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-2.0730374,0.008452061,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0.9141408,0.35306728
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,GRO,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.1409134,13.832905,,,1,1,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.9999999,0.42794746
CC1CCCCC1NC(=O)NC2=CC=CC=C2  ,2.8573324964312685,EC10,GRO,CC1CCCCC1NC(=O)Nc1ccccc1,-0.45642024,0.34960672,,,1,0,CC1CCCCC1NC(=O)Nc1ccccc1,0.9999999,0.50189567
COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-1.3339683,0.04634808,,,1,0,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0.9999999,0.42414203
CC1=CC(=C(O1)C)C(=O)N(C2CCCCC2)OC  ,2.8573324964312685,EC10,GRO,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-0.5923491,0.255653,,,0,0,Oc1c(F)cccc1Cl,0.9090718,0.50213426
CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C ,2.8573324964312685,EC10,GRO,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,-1.477452,0.03330795,,,1,1,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0.99999976,0.07328963
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl  ,2.8573324964312685,EC10,GRO,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-2.201527,0.0062874258,,,0,0,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1.0000001,-0.019674119
CCCCN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.84513146,0.14284614,,,0,0,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.17433175
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,-1.2694,0.053777426,,,0,0,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.743387,0.3082723
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C  ,2.8573324964312685,EC10,GRO,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-1.7077022,0.019601885,,,1,0,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,0.9999999,0.06162589
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C  ,2.8573324964312685,EC10,GRO,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,-0.9725819,0.10651679,,,0,0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.74753153,0.34134793
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O  ,2.8573324964312685,EC10,GRO,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-0.9670345,0.1078861,,,1,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9999995,0.5008339
CCCOC1=NN(C(=O)N1C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,GRO,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0.50748533,3.217254,,,0,0,O.O.O.O.O.O.O.O.O.O.O=BOB([O-])OB([O-])OB=O.[Na+].[Na+],0.95002073,0.46601722
CCN(CC)C(=O)SCC1=CC=CC=C1Cl ,2.8573324964312685,EC10,GRO,CCN(CC)C(=O)SCc1ccccc1Cl,-1.3752002,0.04215022,,,0,0,CCN(CC)C(=O)SCc1ccccc1Cl,0.99999964,0.4145061
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F  ,2.8573324964312685,EC10,GRO,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.84419626,6.9854803,,,1,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.9999995,0.45930436
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C  ,2.8573324964312685,EC10,GRO,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-1.3816271,0.041531052,,,1,0,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.0000002,0.010442668
CCNC1=NC(=O)NC(=N1)NC(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)C)[nH]c(=O)n1,-0.25248978,0.5591267,,,0,0,CCNc1nc(NC(C)CC)nc(OC)n1,0.9262059,0.49744853
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O  ,2.8573324964312685,EC10,GRO,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.8085509,6.4350348,,,1,0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.0000004,0.470592
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-2.9039567,0.001247508,,,1,1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0,0.10640782
CC(C(=O)O)(Cl)Cl  ,2.8573324964312685,EC10,GRO,CC(Cl)(Cl)C(=O)O,0.9044273,8.024672,,,0,0,CC(Cl)(Cl)C(=O)O,0.99999994,0.45818743
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.7398359,5.493333,,,1,1,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1.0000001,0.1477647
CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-1.6003515,0.025098545,,,0,0,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.9999999,0.33752882
CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-2.9171498,0.0012101807,,,1,1,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.99999976,0.14393966
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-2.948064,0.001127031,,,1,0,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0,-0.0024477888
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl  ,2.8573324964312685,EC10,GRO,COCCN(C(=O)CCl)c1c(C)cccc1C,-2.810553,0.0015468454,,,1,1,COCCN(C(=O)CCl)c1c(C)cccc1C,1.0000001,0.42108244
C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-1.2508914,0.056118824,,,0,0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9692124,0.21200283
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F ,2.8573324964312685,EC10,GRO,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.23471308,1.7167739,,,1,1,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.9999999,0.47375783
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,GRO,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-2.0893195,0.008141052,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0.855991,0.18272044
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,GRO,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0.67045295,4.682232,,,0,0,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,0.9555026,0.47072628
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C ,2.8573324964312685,EC10,GRO,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.0546185,11.340141,,,1,1,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.0000004,0.46335188
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.3914466,24.62899,,,1,0,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.0000005,0.44646606
CCCN(CCC)C(=O)SCC  ,2.8573324964312685,EC10,GRO,CCCN(CCC)C(=O)SCC,-0.016614232,0.96246684,,,1,0,CCCN(CCC)C(=O)SCC,1.0000005,0.524941
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C  ,2.8573324964312685,EC10,GRO,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.012927361,1.0302138,,,1,1,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0,0.40749756
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC  ,2.8573324964312685,EC10,GRO,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-2.2459023,0.005676723,,,1,1,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.99999976,0.26498565
CCC(C)N1C(=O)C(=C(NC1=O)C)Br  ,2.8573324964312685,EC10,GRO,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.22657943,1.6849205,,,1,0,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1.0000002,0.45570776
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl  ,2.8573324964312685,EC10,GRO,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-2.0482235,0.00894904,,,1,1,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0000001,0.40767646
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl ,2.8573324964312685,EC10,GRO,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-0.44509465,0.3588437,,,1,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.0000001,0.502626
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)OC)/C2=CC(=CC=C2)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-1.6910052,0.020370176,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.99889493,0.073953554
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)O)OC  ,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,1.3357929,21.666706,,,0,0,COC(=O)c1ccc(I)cc1S(=O)([O-])=NC(=O)Nc1nc(C)nc(OC)n1.[Na+],0.9872155,0.45361564
C/C(=N\OC)/C(=N\OC)/C(=N/OCC1=CC=CC=C1/C(=N\OC)/C(=O)NC)/C ,2.8573324964312685,EC10,GRO,CNC(=O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N/OC,-0.596923,0.25297466,,,0,0,COCCCNc1nc(NC(C)C)nc(SC)n1,0.7706608,0.4357515
CCNC1=NC(=NC(=N1)OC)NC(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)C)nc(OC)n1,-0.4099644,0.38907704,,,0,0,CCNc1nc(NC(C)CC)nc(OC)n1,0.9989456,0.53144634
CCOCCN(C(=O)CCl)C(=C(C)C)C1=CC=CC=C1  ,2.8573324964312685,EC10,GRO,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,-1.2980075,0.05034919,,,0,0,Clc1cc(Cl)c(Cl)cc1Cl,0.83032286,0.37548488
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C  ,2.8573324964312685,EC10,GRO,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.8594201,7.234693,,,0,0,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],0.9300698,0.4531815
CC(C)(C)C1=NN=C(NC1=O)SC  ,2.8573324964312685,EC10,GRO,CSc1nnc(C(C)(C)C)c(=O)[nH]1,0.96529907,9.232069,,,0,0,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9845228,0.42282507
CC(C)C1=CC=C(C=C1)NC(=O)NC  ,2.8573324964312685,EC10,GRO,CNC(=O)Nc1ccc(C(C)C)cc1,-1.0634146,0.08641426,,,0,0,CNC(=O)Oc1ccc(C)c(C)c1,0.7469752,0.40627855
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-1.2286868,0.059062686,,,0,0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.73058283,0.3186158
CCC1=CC=CC(=C1N2C(COCC2=O)C)C  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N1C(=O)COCC1C,-0.83004284,0.14789625,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9362538,0.4944594
CN(C)P(=O)(N1C(=NC(=N1)C2=CC=CC=C2)N)N(C)C  ,2.8573324964312685,EC10,GRO,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-1.4277474,0.037346732,,,0,0,O=[Cr](=O)([O-])[O-].[K+].[K+],0.9427959,0.48104924
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-1.3651733,0.04313469,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.7151264,0.3568775
CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-0.17013039,0.6758801,,,1,1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.9999998,-0.013988045
CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-1.2654358,0.054270547,,,0,0,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,0.8646512,0.16549838
C1=CC=C(C(=C1)C(=O)NCCC2=C(C=C(C=N2)C(F)(F)F)Cl)C(F)(F)F  ,2.8573324964312685,EC10,GRO,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,-0.7692813,0.17010562,,,0,0,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.7109841,0.32197872
CN(C)S(=O)(=O)N  ,2.8573324964312685,EC10,GRO,CN(C)S(N)(=O)=O,0.8844931,7.664664,,,0,0,CC(C)C(=O)O,0.9812691,0.4047979
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl  ,2.8573324964312685,EC10,GRO,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,-0.52096796,0.30132282,,,1,0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1.0000002,0.4236433
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC  ,2.8573324964312685,EC10,GRO,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-0.50528187,0.3124051,,,1,0,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.0,0.5129257
CC(C)(/C=N/OC(=O)NC)S(=O)(=O)C  ,2.8573324964312685,EC10,GRO,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.7929914,6.208567,,,1,0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,1.0000001,0.47656548
CCOC(=O)C(C)Oc1ccc(cc1)Oc1nc2ccc(cc2o1)Cl,2.8573324964312685,EC10,GRO,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-0.56372696,0.2730694,,,1,0,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1.0,0.31992853
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N  ,2.8573324964312685,EC10,GRO,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,-1.6157465,0.024224427,,,0,0,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.63924515,0.2098582
CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C  ,2.8573324964312685,EC10,GRO,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-2.3184273,0.0048036645,,,1,1,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.99999994,-0.11274573
CC(C)(/C=N/OC(=O)NC)S(=O)C  ,2.8573324964312685,EC10,GRO,CNC(=O)O/N=C/C(C)(C)S(C)=O,-1.3065462,0.049368937,,,0,0,CNC(=O)O/N=C/C(C)(C)S(C)=O,1.0,0.32970238
CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC  ,2.8573324964312685,EC10,GRO,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-0.15411699,0.70126635,,,1,0,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.9999999,0.29891062
C(O[C@@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1)(=O)[C@H]3[C@@H](C=C(Cl)Cl)C3(C)C,2.8573324964312685,EC10,GRO,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-3.3783047,0.00041849984,,,0,0,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.97495484,-0.15219116
C1=C(C(=C(N=C1Cl)C(=O)O)Cl)N ,2.8573324964312685,EC10,GRO,Nc1cc(Cl)nc(C(=O)O)c1Cl,1.8116553,64.81198,,,1,0,Nc1cc(Cl)nc(C(=O)O)c1Cl,1.0000001,0.399213
C1CC1CO/N=C(/C2=C(C=CC(=C2F)F)C(F)(F)F)\NC(=O)CC3=CC=CC=C3  ,2.8573324964312685,EC10,GRO,O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,-1.4671705,0.0341059,,,0,0,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.7720256,0.3726436
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C  ,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-0.1375946,0.7284595,,,1,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9999999,0.42600024
C1=CC(=CC(=C1)OC2=CC=CC(=N2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F  ,2.8573324964312685,EC10,GRO,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,-1.3758385,0.04208831,,,0,0,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.8143099,0.32053477
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3  ,2.8573324964312685,EC10,GRO,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-0.54340523,0.28615066,,,1,1,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0000002,0.39426783
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC  ,2.8573324964312685,EC10,GRO,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-0.6983159,0.20030144,,,1,1,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0000004,0.3191413
[C@H]1([C@@H]([C@@H]([C@H]([C@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-1.9793706,0.010486472,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.7245687,0.014453944
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-0.98755306,0.10290748,,,1,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,1.0000001,0.12822586
C1C(C2C3C1C4C5(C2(C(C3(C45Cl)Cl)(Cl)Cl)Cl)Cl)C=O,2.8573324964312685,EC10,GRO,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-2.9076653,0.0012369005,,,0,0,ClC1C2C3C4C1C1(Cl)C2(Cl)C(Cl)(Cl)C3(Cl)C41Cl,0.90648717,-0.063554995
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl  ,2.8573324964312685,EC10,GRO,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-1.7890565,0.01625337,,,0,0,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.87496674,0.4351597
CCC(C)NC1=NC(=NC(=N1)NCC)OC  ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)CC)nc(OC)n1,-0.4819901,0.32961723,,,0,0,CCNc1nc(NC(C)CC)nc(OC)n1,1.0,0.53263295
CC1=NN=C(C(=O)N1)C2=CC=CC=C2  ,2.8573324964312685,EC10,GRO,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-1.3994005,0.03986571,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96197784,0.4513669
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F  ,2.8573324964312685,EC10,GRO,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-0.2595931,0.550056,,,1,1,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.99999976,0.32473373
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl  ,2.8573324964312685,EC10,GRO,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,-0.5979757,0.25236222,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.95789313,0.43634495
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl  ,2.8573324964312685,EC10,GRO,Cc1c(COC(=O)[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-3.4612184,0.0003457655,,,0,0,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.9577825,-0.16920024
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3  ,2.8573324964312685,EC10,GRO,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,-0.6449773,0.22647628,,,1,0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.9999999,0.47902676
