SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,2.8573324964312685,EC10,POP,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.67213076,4.700356,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)[C-]3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O.[Na+].[Na+],0.8026725,0.20489211
CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4  ,2.8573324964312685,EC10,POP,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.662733,4.599737,,,0,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.56014526,0.20253424
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O ,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.5617191,0.2743348,,,0,0,CC(C)NCC(O)COc1cccc2ccccc12,0.7197759,0.170319
C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C ,2.8573324964312685,EC10,POP,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,-0.794202,0.16061938,,,0,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.89285886,0.0743662
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C  ,2.8573324964312685,EC10,POP,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.4635725,29.078533,,,1,1,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.99999994,0.3274232
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O  ,2.8573324964312685,EC10,POP,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.46014124,0.3466241,,,1,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.99999976,0.07461862
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-0.2990477,0.5022874,,,1,1,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0000002,0.13504654
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O  ,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1cccc2ccccc12,-1.2568929,0.055348657,,,1,1,CC(C)NCC(O)COc1cccc2ccccc12,1.0000001,0.21279114
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O ,2.8573324964312685,EC10,POP,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-1.4215302,0.037885215,,,1,1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.9999999,0.12962052
CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O  ,2.8573324964312685,EC10,POP,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.0879538,12.24486,,,0,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.6805551,0.25333714
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O  ,2.8573324964312685,EC10,POP,COCCc1ccc(OCC(O)CNC(C)C)cc1,0.22034189,1.6608939,,,0,0,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.0000001,0.2272644
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-1.4247899,0.037601925,,,0,0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.84957576,0.10770098
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O ,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-0.99613434,0.10089407,,,0,0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.7119014,0.13546585
CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O  ,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-0.37138957,0.42521682,,,0,0,CC(C)NCC(O)COc1cccc2ccccc12,0.6151812,0.14011993
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.58179444,3.8176353,,,1,1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1.0,0.28394866
CC(C)(C(=O)OCCOC(=O)C1=CN=CC=C1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,-0.5990055,0.2517645,,,0,0,CCCCOCCOC(=O)c1ccccc1,0.6925175,0.1617886
CN(CC(=O)O)S(=O)(=O)C1=CC=CC=C1,2.8573324964312685,EC10,POP,CN(CC(=O)O)S(=O)(=O)c1ccccc1,1.3135352,20.584257,,,0,0,C1COCCN1.Cc1ccc(S(=O)(=O)O)cc1,0.93204594,0.34276477
